         DATE_START   PER   STP           DELT        SIMTIME       STORAGE_IN      STORAGE_OUT           CHD_IN          CHD_OUT           WEL_IN          WEL_OUT            ET_IN           ET_OUT           GHB_IN          GHB_OUT           RCH_IN          RCH_OUT           SFR_IN          SFR_OUT         IN_OUT  PERCENT_ERROR
  NaN                   1     1   1.3556735E+6   1.3556735E+6        101.20842        3.9905371              0.0              0.0              0.0            100.0              0.0       33.0779938        0.2164816        0.2515064        1.7937500              0.0       43.5540087        9.4526256   2.0857230E-6   1.4210568E-6
  NaN                   1     2   1.4912409E+6   2.8469144E+6       97.9932580        2.7231075              0.0              0.0              0.0            100.0              0.0       31.8400954        0.2163309        0.2539843        1.7937500              0.0       44.0604006        9.2465506   1.7091067E-6   1.1863546E-6
  NaN                   1     3   1.6403650E+6   4.4872794E+6       95.0596077        2.1151969              0.0              0.0              0.0            100.0              0.0       30.5198318        0.2161820        0.2552367        1.7937500              0.0       44.8675166        9.0467893   1.6487681E-6   1.1616192E-6
  NaN                   1     4   1.8044015E+6   6.2916809E+6       92.0617041        1.6047697              0.0              0.0              0.0            100.0              0.0       29.1986837        0.2160485        0.2557782        1.7937500              0.0       45.7171804        8.7294490   2.3376142E-6   1.6722486E-6
  NaN                   1     5   1.9848416E+6   8.2765226E+6       88.8935983        1.2255496              0.0              0.0              0.0            100.0              0.0       27.8061095        0.2159346        0.2559053        1.7937500              0.0       46.6825498        8.2982658   2.4002478E-6   1.7445458E-6
  NaN                   1     6   2.1833258E+6   1.0459848E+7       86.2988480        0.9579521              0.0              0.0              0.0            100.0              0.0       26.6343590        0.2158407        0.2558472        1.7937500              0.0       47.2671052        7.7273820   3.6648238E-6   2.7031600E-6
  NaN                   1     7   2.4016584E+6   1.2861507E+7       84.0602744        0.7314472              0.0              0.0              0.0            100.0              0.0       25.4968497        0.2157656        0.2557326        1.7937500              0.0       47.5475261        7.1332846   2.0433728E-6   1.5292725E-6
  NaN                   1     8   2.6418242E+6   1.5503331E+7       81.9206903        0.5420565              0.0              0.0              0.0            100.0              0.0       24.5186286        0.2157075        0.2555711        1.7937500              0.0       48.0638265        6.6777162   1.8625861E-6   1.4111145E-6
  NaN                   1     9   2.9060066E+6   1.8409338E+7       79.8425085        0.3987666              0.0              0.0              0.0            100.0              0.0       23.6545523        0.2156645        0.2553639        1.7937500              0.0       48.7235857        6.2668249   1.0052287E-6   7.6984476E-7
  NaN                   1    10   3.1966073E+6   2.1605945E+7       77.8635848        0.2893069              0.0              0.0              0.0            100.0              0.0       22.9585447        0.2156348        0.2551082        1.7937500              0.0       49.4447065        5.8147153   1.0286725E-6   7.9546162E-7
