         DATE_START   PER   STP           DELT        SIMTIME       STORAGE_IN      STORAGE_OUT           CHD_IN          CHD_OUT           WEL_IN          WEL_OUT            ET_IN           ET_OUT           GHB_IN          GHB_OUT           RCH_IN          RCH_OUT           SFR_IN          SFR_OUT         IN_OUT  PERCENT_ERROR
  NaN                   1     1   1.3556735E+6   1.3556735E+6       97.5182412        0.5377610              0.0              0.0              0.0            100.0              0.0       33.1256021        0.2157877        0.2475931        1.7937500              0.0       43.7990170        9.4262946      0.0104548      0.0072941
  NaN                   1     2   1.4912409E+6   2.8469144E+6       95.2180228        0.2922301              0.0              0.0              0.0            100.0              0.0       31.9101755        0.2154668        0.2478211        1.7937500              0.0       44.4809845        9.2687861      0.0107887      0.0076130
  NaN                   1     3   1.6403650E+6   4.4872794E+6       92.7245898        0.1476302              0.0              0.0              0.0            100.0              0.0       30.6274725        0.2153444        0.2478051        1.7937500              0.0       45.3499086        9.0718551      0.0111702      0.0079736
  NaN                   1     4   1.8044015E+6   6.2916809E+6       90.1677793        0.0826883              0.0              0.0              0.0            100.0              0.0       29.3024822        0.2152982        0.2476364        1.7937500              0.0       46.2291685        8.7850820      0.0118929      0.0085924
  NaN                   1     5   1.9848416E+6   8.2765226E+6       87.3616759        0.0493858              0.0              0.0              0.0            100.0              0.0       27.9001435        0.2152801        0.2473551        1.7937500              0.0       47.2196073        8.4059546      0.0125258      0.0091699
  NaN                   1     6   2.1833258E+6   1.0459848E+7       85.1194718        0.0269991              0.0              0.0              0.0            100.0              0.0       26.7228837        0.2152725        0.2470573        1.7937500              0.0       47.7564649        7.8917932      0.0037740      0.0027979
  NaN                   1     7   2.4016584E+6   1.2861507E+7       83.1467836        0.0129990              0.0              0.0              0.0            100.0              0.0       25.5830916        0.2152699        0.2467846        1.7937500              0.0       48.0233125        7.3398595      0.0036188      0.0027172
  NaN                   1     8   2.6418242E+6   1.5503331E+7       81.1968674     1.6290189E-4              0.0              0.0              0.0            100.0              0.0       24.5633202        0.2152704        0.2465058        1.7937500              0.0       48.3590371        6.7589989      0.0040629      0.0030881
  NaN                   1     9   2.9060066E+6   1.8409338E+7       79.2708819              0.0              0.0              0.0              0.0            100.0              0.0       23.6534241        0.2152739        0.2462031        1.7937500              0.0       48.7485950        6.1329470      0.0040734      0.0031326
  NaN                   1    10   3.1966073E+6   2.1605945E+7       77.3928638              0.0              0.0              0.0              0.0            100.0              0.0       22.8852945        0.2152807        0.2458677        1.7937500              0.0       49.4458941        5.7211177      0.0044913      0.0034857
  NaN                   1    11   3.5162680E+6   2.5122213E+7       75.4214741              0.0              0.0              0.0              0.0            100.0              0.0       22.1154577        0.2152912        0.2454943        1.7937500              0.0       50.1951394        5.2697989      0.0050960      0.0039929
  NaN                   1    12   3.8678948E+6   2.8990108E+7       73.4592248              0.0              0.0              0.0              0.0            100.0              0.0       21.4353507        0.2153060        0.2450809        1.7937500              0.0       50.9888431        4.7822814      0.0055889      0.0044195
  NaN                   1    13   4.2546843E+6   3.3244792E+7       71.4024184              0.0              0.0              0.0              0.0            100.0              0.0       20.7279926        0.2153257        0.2446276        1.7937500              0.0       51.8202539        4.2654758      0.0063481      0.0050689
  NaN                   1    14   4.6801528E+6   3.7924945E+7       69.5004337              0.0              0.0              0.0              0.0            100.0              0.0       20.2336321        0.2153508        0.2441347        1.7937500              0.0       52.6864743        3.7256708      0.0074287      0.0059812
  NaN                   1    15   5.1481680E+6   4.3073113E+7       67.5687355              0.0              0.0              0.0              0.0            100.0              0.0       19.7573611        0.2153820        0.2436029        1.7937500              0.0       53.5831627        3.1677806      0.0077144      0.0062635
  NaN                   1    16   5.6629848E+6   4.8736098E+7       65.7124079              0.0              0.0              0.0              0.0            100.0              0.0       19.4038086        0.2154199        0.2430320        1.7937500              0.0       54.6808720        2.7641347      0.0085255      0.0069649
  NaN                   1    17   6.2292833E+6   5.4965381E+7       63.8515241              0.0              0.0              0.0              0.0            100.0              0.0       19.0888339        0.2154650        0.2424201        1.7937500              0.0       55.9578793        2.4898495      0.0024851      0.0020400
  NaN                   1    18   6.8522116E+6   6.1817593E+7       61.9694195              0.0              0.0              0.0              0.0            100.0              0.0       18.8038373        0.2155174        0.2417690        1.7937500              0.0       57.2720552        2.2081279      0.0029921      0.0024676
  NaN                   1    19   7.5374328E+6   6.9355025E+7       60.0525036              0.0              0.0              0.0              0.0            100.0              0.0       18.5122305        0.2155771        0.2410830        1.7937500              0.0       58.6084414        1.9205087      0.0035501      0.0029419
  NaN                   1    20   8.2911761E+6   7.7646202E+7       58.1141185              0.0              0.0              0.0              0.0            100.0              0.0       18.2158333        0.2156440        0.2403673        1.7937500              0.0       59.9574918        1.6288660      0.0040623      0.0033829
  NaN                   1    21   9.1202937E+6   8.6766495E+7       56.1621639              0.0              0.0              0.0              0.0            100.0              0.0       17.9161247        0.2157181        0.2396265        1.7937500              0.0       61.3143645        1.3348285      0.0045831      0.0038356
  NaN                   1    22   1.0032323E+7   9.6798818E+7       54.2138630              0.0              0.0              0.0              0.0            100.0              0.0       17.6277258        0.2158003        0.2388635        1.7937500              0.0       62.6815038        1.0395928      0.0012649      0.0010638
  NaN                   1    23   1.1035555E+7   1.0783437E+8       52.3002843              0.0              0.0              0.0              0.0            100.0              0.0       17.4099434        0.2158892        0.2380766        1.7937500              0.0       64.2754061        0.9387630      0.0014534      0.0012256
  NaN                   1    24   1.2139111E+7   1.1997348E+8       50.3636574              0.0              0.0              0.0              0.0            100.0              0.0       17.1879259        0.2159834        0.2372714        1.7937500              0.0       65.9111656        0.8611165      0.0017574      0.0014857
  NaN                   1    25   1.3353022E+7   1.3332651E+8       48.4123866              0.0              0.0              0.0              0.0            100.0              0.0       16.9626184        0.2160818        0.2364534        1.7937500              0.0       67.5582018        0.7834790      0.0021304      0.0018057
