         DATE_START   PER   STP           DELT        SIMTIME       STORAGE_IN      STORAGE_OUT           CHD_IN          CHD_OUT         PIPES_IN        PIPES_OUT         IN_OUT  PERCENT_ERROR
  NaN                   1     1           10.0           10.0              0.0              0.0              0.0              0.0              0.0              0.0            0.0            0.0
  NaN                   1     2           10.0           20.0              0.0              0.0              0.0              0.0              0.0              0.0            0.0            0.0
  NaN                   1     3           10.0           30.0              0.0              0.0              0.0              0.0              0.0              0.0            0.0            0.0
  NaN                   1     4           10.0           40.0              0.0              0.0              0.0              0.0              0.0              0.0            0.0            0.0
  NaN                   1     5           10.0           50.0              0.0              0.0              0.0              0.0              0.0              0.0            0.0            0.0
  NaN                   1     6           10.0           60.0              0.0              0.0              0.0              0.0              0.0              0.0            0.0            0.0
  NaN                   1     7           10.0           70.0              0.0              0.0              0.0              0.0              0.0              0.0            0.0            0.0
  NaN                   1     8           10.0           80.0              0.0              0.0              0.0              0.0              0.0              0.0            0.0            0.0
  NaN                   1     9           10.0           90.0              0.0              0.0              0.0              0.0              0.0              0.0            0.0            0.0
  NaN                   1    10           10.0          100.0              0.0              0.0              0.0              0.0              0.0              0.0            0.0            0.0
  NaN                   2     1           10.0          110.0              0.0              0.0              0.0              0.0              0.0              0.0            0.0            0.0
  NaN                   2     2           10.0          120.0              0.0              0.0              0.0              0.0              0.0              0.0            0.0            0.0
  NaN                   2     3           10.0          130.0              0.0              0.0              0.0              0.0              0.0              0.0            0.0            0.0
  NaN                   2     4           10.0          140.0              0.0              0.0              0.0              0.0              0.0              0.0            0.0            0.0
  NaN                   2     5           10.0          150.0              0.0              0.0              0.0              0.0              0.0              0.0            0.0            0.0
  NaN                   2     6           10.0          160.0              0.0              0.0              0.0              0.0              0.0              0.0            0.0            0.0
  NaN                   2     7           10.0          170.0              0.0              0.0              0.0              0.0              0.0              0.0            0.0            0.0
  NaN                   2     8           10.0          180.0              0.0              0.0              0.0              0.0              0.0              0.0            0.0            0.0
  NaN                   2     9           10.0          190.0              0.0              0.0              0.0              0.0              0.0              0.0            0.0            0.0
  NaN                   2    10           10.0          200.0              0.0              0.0              0.0              0.0              0.0              0.0            0.0            0.0
  NaN                   3     1           10.0          210.0              0.0              0.0              0.0              0.0              0.0              0.0            0.0            0.0
  NaN                   3     2           10.0          220.0              0.0              0.0              0.0              0.0              0.0              0.0            0.0            0.0
  NaN                   3     3           10.0          230.0              0.0              0.0              0.0              0.0              0.0              0.0            0.0            0.0
  NaN                   3     4           10.0          240.0              0.0              0.0              0.0              0.0              0.0              0.0            0.0            0.0
  NaN                   3     5           10.0          250.0              0.0              0.0              0.0              0.0              0.0              0.0            0.0            0.0
  NaN                   3     6           10.0          260.0              0.0              0.0              0.0              0.0              0.0              0.0            0.0            0.0
  NaN                   3     7           10.0          270.0              0.0              0.0              0.0              0.0              0.0              0.0            0.0            0.0
  NaN                   3     8           10.0          280.0              0.0              0.0              0.0              0.0              0.0              0.0            0.0            0.0
  NaN                   3     9           10.0          290.0              0.0              0.0              0.0              0.0              0.0              0.0            0.0            0.0
  NaN                   3    10           10.0          300.0              0.0              0.0              0.0              0.0              0.0              0.0            0.0            0.0
  NaN                   4     1           10.0          310.0              0.0              0.0              0.0              0.0              0.0              0.0            0.0            0.0
  NaN                   4     2           10.0          320.0              0.0              0.0              0.0              0.0              0.0              0.0            0.0            0.0
  NaN                   4     3           10.0          330.0              0.0              0.0              0.0              0.0              0.0              0.0            0.0            0.0
  NaN                   4     4           10.0          340.0              0.0              0.0              0.0              0.0              0.0              0.0            0.0            0.0
  NaN                   4     5           10.0          350.0              0.0              0.0              0.0              0.0              0.0              0.0            0.0            0.0
  NaN                   4     6           10.0          360.0              0.0              0.0              0.0              0.0              0.0              0.0            0.0            0.0
  NaN                   4     7           10.0          370.0              0.0              0.0              0.0              0.0              0.0              0.0            0.0            0.0
  NaN                   4     8           10.0          380.0              0.0              0.0              0.0              0.0              0.0              0.0            0.0            0.0
  NaN                   4     9           10.0          390.0              0.0              0.0              0.0              0.0              0.0              0.0            0.0            0.0
  NaN                   4    10           10.0          400.0              0.0              0.0              0.0              0.0              0.0              0.0            0.0            0.0
  NaN                   5     1           10.0          410.0              0.0              0.0              0.0              0.0              0.0              0.0            0.0            0.0
  NaN                   5     2           10.0          420.0              0.0              0.0              0.0              0.0              0.0              0.0            0.0            0.0
  NaN                   5     3           10.0          430.0              0.0              0.0              0.0              0.0              0.0              0.0            0.0            0.0
  NaN                   5     4           10.0          440.0              0.0              0.0              0.0              0.0              0.0              0.0            0.0            0.0
  NaN                   5     5           10.0          450.0              0.0              0.0              0.0              0.0              0.0              0.0            0.0            0.0
  NaN                   5     6           10.0          460.0              0.0              0.0              0.0              0.0              0.0              0.0            0.0            0.0
  NaN                   5     7           10.0          470.0              0.0              0.0              0.0              0.0              0.0              0.0            0.0            0.0
  NaN                   5     8           10.0          480.0              0.0              0.0              0.0              0.0              0.0              0.0            0.0            0.0
  NaN                   5     9           10.0          490.0              0.0              0.0              0.0              0.0              0.0              0.0            0.0            0.0
  NaN                   5    10           10.0          500.0              0.0              0.0              0.0              0.0              0.0              0.0            0.0            0.0
